,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
0,0,8,staircaseramp1,staircaseramp1,0.029884220610999455,0.0006458363688118783,0.00022576241345961524,0.06987283611931813,3.4341799615039264e-05,0.054633483211314615,0.08721982175822557,0.008737029861491172,0.005145317971073007,0.031737848426133,0.1524,0.029884220610999455
1,0,8,staircaseramp1,staircaseramp1,0.04009483459436057,0.02669014819609736,0.00021435102146520371,0.05831843398854708,2.823652772220842e-05,0.05842662903812318,0.09486069451401453,0.008458335352778071,0.0028313055336234246,0.027940828144579842,0.3048,0.04009483459436057
2,0,8,staircaseramp1,staircaseramp1,0.047247008969439425,0.03653178713639736,0.00020690070491613587,0.05487896232484342,2.5760364818521994e-05,0.060459450293307834,0.09860106391171088,0.008524633804853254,0.0014818791257352403,0.026226560765297616,0.6096,0.047247008969439425
3,0,8,staircaseramp1,staircaseramp1,0.054136943046443425,0.045146702763656184,0.0002152606239858094,0.08504767660354025,3.6804451506897817e-05,0.05112804541429452,0.08469536815325032,0.01039864960607066,0.00894009179452739,0.03504845690938401,0.08753081465077406,0.054136943046443425
4,0,8,staircaseramp1,staircaseramp1,0.13001154989718836,0.12652316762797372,0.0001945556928736317,0.09354211080592217,1.6838263839679637e-05,0.05296733499796028,0.0788021966523247,0.017278365268651914,0.022773719834736816,0.03647211928739936,0.0381,0.13001154989718836
5,0,8,sis,staircaseramp1,0.029951594610986083,0.0021246944458009026,0.00022345076767177392,0.06941674868367166,3.451116578957424e-05,0.054560114730970444,0.08701854752859224,0.008737293250803106,0.005172672671794391,0.031672534737553236,0.1524,0.029951594610986083
6,0,8,sis,staircaseramp1,0.055767426508636635,0.04709079284213198,0.00020377163716861694,0.06015853883310247,3.0247542069966845e-05,0.05806060800576786,0.0890026850671372,0.009400240205425332,0.0029380581573923434,0.027179823082701005,0.3048,0.055767426508636635
7,0,8,sis,staircaseramp1,0.07411895431322038,0.0678224207992134,0.00019285110463935544,0.056722054219062956,2.829089680380749e-05,0.059907001724526183,0.09077266454150362,0.00953461739877394,0.0015804825398882379,0.025201133390971495,0.6096,0.07411895431322038
8,0,8,sis,staircaseramp1,0.06131075897633619,0.05350929579106287,0.00024362195284446275,0.0811177461321412,3.5461539402931316e-05,0.05142996235493549,0.07898184272955965,0.008694023478687475,0.007572175690586931,0.03658203246254188,0.08753081465077406,0.06131075897633619
9,0,8,sis,staircaseramp1,0.13750607204704085,0.134194068826783,0.0002455277206515123,0.09674755202787333,1.9187686820648736e-05,0.05188066361020101,0.055071918113132924,0.010147926302434756,0.012971426400798984,0.045911358519581995,0.0381,0.13750607204704085
10,0,8,spacefill19,staircaseramp1,0.030111551792799385,0.003701934480023678,0.00022156908500041154,0.06984138842756787,3.506588140743156e-05,0.054503303065413525,0.08634297607889559,0.008821783912674793,0.005152563505290515,0.031485562130044734,0.1524,0.030111551792799385
11,0,8,spacefill19,staircaseramp1,0.05430000582216756,0.04529048841778633,0.00022225959579292044,0.06983335276923547,2.5684427887297815e-05,0.059810096224359614,0.09272472798020184,0.009086989466361916,0.002896802253450651,0.025625815056270308,0.3048,0.05430000582216756
