,well,fitting_protocol,validation_protocol,score,b_a0_a,b_a0_b,k_f_a,a_a0_a,a_a0_b,b_1_a,b_1_b,k_b_a,a_a1_a,a_a1_b,a_1_a,a_1_b,b_a1_a,b_a1_b,g_Kr,RMSE
0,6,hhbrute3gstep,hhbrute3gstep,0.031243429009022317,0.04575093619141639,0.06281673135315333,0.0236673703296542,0.022196039995309624,0.011982080218508934,0.006497207108335575,0.0326821432843624,0.0370217957141081,0.013668870116687371,0.03843492259450976,0.09081844827178526,0.023398603575907093,6.873780214972344e-05,0.04179731909551754,0.15237553830341055,0.031243429009022317
1,6,wangbrute3gstep,hhbrute3gstep,0.031265208563888446,0.04749444505952872,0.06323625330402609,0.023725272900493546,0.02263489418094101,0.011668209099370585,0.006496347084733195,0.03268326458238205,0.036761446940796944,0.013687983865698585,0.03819283552017145,0.09076116582374275,0.023381893424552182,6.887112773187904e-05,0.04178147876678103,0.1523816107241522,0.031265208563888446
2,6,longap,hhbrute3gstep,0.031373613422944466,0.044502272084779415,0.0661732088172821,0.022891232472251485,0.02385960572012437,0.010887811392625674,0.00650491215662863,0.03267900013348422,0.03707486645096889,0.013244630964684357,0.03944218135664747,0.09090779751839431,0.023376304807324916,6.821833230652277e-05,0.0418604931538922,0.15243221188668887,0.031373613422944466
3,6,spacefill19,hhbrute3gstep,0.03131382609656399,0.046717328933020635,0.06316608988466069,0.023604497079778634,0.02250445810754433,0.011637396728680756,0.006496801496895281,0.032681577264756546,0.036769391605107976,0.013682771898364874,0.03853336616310118,0.09083767250214574,0.02339501403541225,6.878007804967163e-05,0.04179010710241036,0.15237408464730312,0.03131382609656399
4,6,staircaseramp1,hhbrute3gstep,0.0312643973753796,0.04404863895081275,0.06202579013207126,0.02392410194655399,0.020798348167761677,0.012241517379072399,0.006501410726561642,0.032672729138089454,0.03998311476946474,0.014820195245242761,0.03863401116600639,0.09085709191571568,0.023390902957987448,6.866834788544198e-05,0.041799797302226334,0.15236121226506436,0.0312643973753796
5,6,sis,hhbrute3gstep,0.03121982368902496,0.045732401082135395,0.06293736183725125,0.02403089136068179,0.02231700480497199,0.011491091079628344,0.006498274090499645,0.032670579427998,0.03743977994671322,0.013495351498730119,0.03879218591484689,0.09080714049694613,0.023394913140656007,6.841259669584065e-05,0.04183862104541362,0.15238786119242778,0.03121982368902496
6,2,hhbrute3gstep,hhbrute3gstep,0.031193088117795875,0.04670363791227576,0.06295625256094453,0.023871640303744373,0.02233995580176314,0.011719413817326343,0.006494974172351271,0.032682122052804706,0.03720572172614694,0.013727416494021025,0.038228541432153394,0.09080715932102307,0.023390417733309393,6.883109644219838e-05,0.041786844951063114,0.15240668729974688,0.031193088117795875
7,2,wangbrute3gstep,hhbrute3gstep,0.031151433164590334,0.04582704999422511,0.06263139939926372,0.02359043339652455,0.02189565018842096,0.012132159268333125,0.006500593197633901,0.032670691197891524,0.0370742350787529,0.01392251554426458,0.03839761521584978,0.09085112824573349,0.023390420890196783,6.878592976944359e-05,0.04179380874476429,0.15241439672402718,0.031151433164590334
8,2,longap,hhbrute3gstep,0.031134006703934253,0.04544992641832533,0.06422165212037935,0.023603746719397217,0.021798226935294564,0.012548942534096469,0.006489867532982635,0.032669071670643125,0.03708512512331147,0.013726937887586879,0.03826308852917366,0.0907298725404854,0.023448956080550993,6.83693425812999e-05,0.04184713784659304,0.15242464219834612,0.031134006703934253
9,2,spacefill19,hhbrute3gstep,0.03118320391233718,0.046842724013404106,0.06325503772998052,0.023572343976424184,0.022606111534798006,0.011801808611523093,0.006496064040865036,0.032677571626295934,0.0363247877059735,0.013567673937921788,0.0383025981159957,0.09082264489314348,0.02339885605860231,6.885667975659908e-05,0.041784962241975004,0.15239165015224615,0.03118320391233718
10,2,staircaseramp1,hhbrute3gstep,0.031100071380043517,0.04684735479366291,0.0627430011797412,0.023702166365097015,0.02144397973094062,0.011543032585196634,0.006508003453675727,0.03266279720961074,0.038235233330650584,0.014743106743403001,0.03851962774788057,0.09093937843550846,0.023415792024420342,6.887777637381532e-05,0.04177501012249573,0.15234097807334684,0.031100071380043517
